RACKID,TUBE,VOLAVG
1220194005738,A01,7.1518
1220194005738,B01,4.4186
1220194005738,C01,6.4629
1220194005738,D01,6.1717
1220194005738,E01,6.4726
1220194005738,F01,6.1302
1220194005738,G01,6.4288
1220194005738,H01,7.3359
1220194005738,A02,6.6158
1220194005738,B02,5.6286
1220194005738,C02,5.8675
1220194005738,D02,5.6229
1220194005738,E02,5.7624
1220194005738,F02,5.9958
1220194005738,G02,6.0746
1220194005738,H02,6.9296
1220194005738,A03,6.6714
1220194005738,B03,5.7707
1220194005738,C03,5.8374
1220194005738,D03,4.8693
1220194005738,E03,5.4081
1220194005738,F03,5.8455
1220194005738,G03,6.3478
1220194005738,H03,5.4774
1220194005738,A04,5.9747
1220194005738,B04,5.5731
1220194005738,C04,5.5731
1220194005738,D04,5.0421
1220194005738,E04,5.2061
1220194005738,F04,6.1041
1220194005738,G04,6.6072
1220194005738,H04,7.7828
1220194005738,A05,6.6590
1220194005738,B05,3.0544
1220194005738,C05,5.3082
1220194005738,D05,5.9937
1220194005738,E05,5.8872
1220194005738,F05,5.7256
1220194005738,G05,6.4799
1220194005738,H05,6.8934
1220194005738,A06,4.9650
1220194005738,B06,4.7598
1220194005738,C06,5.2487
1220194005738,D06,4.7619
1220194005738,E06,5.3702
1220194005738,F06,6.2409
1220194005738,G06,6.5338
1220194005738,H06,8.0221
1220194005738,A07,7.1890
1220194005738,B07,5.3836
1220194005738,C07,5.3791
1220194005738,D07,6.1421
1220194005738,E07,4.9510
1220194005738,F07,8.0302
1220194005738,G07,3.9723
1220194005738,H07,6.9410
1220194005738,A08,6.8618
1220194005738,B08,6.3382
1220194005738,C08,6.1765
1220194005738,D08,5.5663
1220194005738,E08,5.6059
1220194005738,F08,6.8668
1220194005738,G08,4.7076
1220194005738,H08,6.1337
1220194005738,A09,8.1745
1220194005738,B09,6.7048
1220194005738,C09,6.9599
1220194005738,D09,6.1019
1220194005738,E09,6.1729
1220194005738,F09,7.0219
1220194005738,G09,8.2457
1220194005738,H09,6.4252
1220194005738,A10,6.7981
1220194005738,B10,5.2027
1220194005738,C10,5.7233
1220194005738,D10,6.3333
1220194005738,E10,5.0486
1220194005738,F10,7.1736
1220194005738,G10,7.7402
1220194005738,H10,5.3237
1220194005738,A11,6.4617
1220194005738,B11,5.1540
1220194005738,C11,5.5980
1220194005738,D11,5.9889
1220194005738,E11,7.3217
1220194005738,F11,7.0612
1220194005738,G11,4.5282
1220194005738,H11,8.1308
1220194005738,A12,5.9572
1220194005738,B12,7.2379
1220194005738,C12,6.3888
1220194005738,D12,5.2708
1220194005738,E12,8.6797
1220194005738,F12,5.8536
1220194005738,G12,8.5784
1220194005738,H12,8.0913
